Id,Date,Hour,Temperature,Humidity,Wind_Speed,Visibility,Dew_Point,Solar_Radiation,Rainfall,Snowfall,Season,IsHoliday,IsFunctioningDay
1159,18/01/2018,7,1.5,86,1.1,189,-0.5,0.0,0.0,0.0,Winter,0,1
2562,17/03/2018,18,10.6,42,2.8,1307,-1.8,0.31,0.0,0.0,Spring,0,1
433,19/12/2017,1,-2.0,72,0.8,979,-6.3,0.0,0.0,2.6,Winter,0,1
2617,20/03/2018,1,5.5,42,3.1,2000,-6.4,0.0,0.0,0.0,Spring,0,1
642,27/12/2017,18,-5.2,32,2.2,2000,-19.3,0.0,0.0,0.0,Winter,0,1
5985,07/08/2018,9,29.3,66,1.1,2000,22.2,1.07,0.0,0.0,Summer,0,1
3327,18/04/2018,15,19.0,21,3.3,1716,-3.8,2.88,0.0,0.0,Spring,0,1
3894,12/05/2018,6,14.4,71,1.3,560,9.2,0.0,0.4,0.0,Spring,0,1
4265,27/05/2018,17,23.5,32,3.2,1925,0.0,1.01,0.0,0.0,Spring,0,1
4413,02/06/2018,21,22.1,44,2.5,2000,9.2,0.0,0.0,0.0,Summer,0,1
3211,13/04/2018,19,16.9,19,0.5,2000,-6.9,0.06,0.0,0.0,Spring,0,1
2819,28/03/2018,11,15.6,60,3.7,817,7.8,1.44,0.0,0.0,Spring,0,1
8077,02/11/2018,13,16.5,37,1.2,1400,1.7,2.12,0.0,0.0,Autumn,0,1
1506,01/02/2018,18,-1.0,28,1.9,2000,-17.2,0.08,0.0,0.0,Winter,0,1
7557,11/10/2018,21,9.3,52,1.5,2000,0.0,0.0,0.0,0.0,Autumn,0,1
1544,03/02/2018,8,-9.5,56,3.5,1979,-16.6,0.01,0.0,0.3,Winter,0,1
3740,05/05/2018,20,19.7,53,2.0,1841,9.8,0.0,0.0,0.0,Spring,0,1
4836,20/06/2018,12,25.2,53,3.3,976,14.9,3.38,0.0,0.0,Summer,0,1
1162,18/01/2018,10,1.4,81,2.1,255,-1.5,0.21,0.0,0.0,Winter,0,1
1436,29/01/2018,20,-7.4,41,3.8,2000,-18.4,0.0,0.0,0.0,Winter,0,1
7872,25/10/2018,0,10.5,75,0.3,1800,6.2,0.0,0.0,0.0,Autumn,0,1
8365,14/11/2018,13,15.7,41,2.3,1322,2.4,2.01,0.0,0.0,Autumn,0,1
8734,29/11/2018,22,3.0,59,1.1,1218,-4.2,0.0,0.0,0.0,Autumn,0,1
8384,15/11/2018,8,5.3,75,1.0,808,1.2,0.1,0.0,0.0,Autumn,0,1
1094,15/01/2018,14,7.1,52,2.1,646,-2.1,0.76,0.0,0.0,Winter,0,1
5999,07/08/2018,23,29.5,78,1.4,1469,25.2,0.0,0.0,0.0,Summer,0,1
115,05/12/2017,19,-3.2,45,0.0,2000,-13.5,0.0,0.0,0.0,Winter,0,1
1321,25/01/2018,1,-16.1,42,2.2,2000,-26.0,0.0,0.0,0.7,Winter,0,1
4114,21/05/2018,10,19.3,27,1.4,2000,-0.1,2.63,0.0,0.0,Spring,0,1
4867,21/06/2018,19,26.9,42,2.4,2000,12.8,0.62,0.0,0.0,Summer,0,1
7070,21/09/2018,14,21.4,76,1.4,2000,16.9,1.5,0.5,0.0,Autumn,0,1
4668,13/06/2018,12,24.5,56,2.3,1094,15.1,1.74,0.0,0.0,Summer,0,1
8180,06/11/2018,20,13.2,73,1.1,246,8.4,0.0,0.0,0.0,Autumn,0,0
7692,17/10/2018,12,16.2,29,2.5,1935,-1.8,2.45,0.0,0.0,Autumn,0,1
8574,23/11/2018,6,-2.6,40,1.4,2000,-14.3,0.0,0.0,0.0,Autumn,0,1
5180,04/07/2018,20,27.1,67,2.9,1949,20.4,0.06,0.0,0.0,Summer,0,1
1515,02/02/2018,3,-6.3,63,0.9,1425,-12.2,0.0,0.0,0.0,Winter,0,1
7283,30/09/2018,11,20.2,63,2.8,1195,12.9,1.25,0.0,0.0,Autumn,0,0
4758,17/06/2018,6,18.9,83,0.3,576,15.9,0.05,0.0,0.0,Summer,0,1
7966,28/10/2018,22,6.7,76,0.6,2000,2.7,0.0,0.0,0.0,Autumn,0,1
3074,08/04/2018,2,2.2,49,1.9,2000,-7.4,0.0,0.0,0.0,Spring,0,1
6159,14/08/2018,15,37.2,38,2.5,1832,20.5,2.68,0.0,0.0,Summer,0,1
8109,03/11/2018,21,11.1,69,0.9,619,5.6,0.0,0.0,0.0,Autumn,0,0
1646,07/02/2018,14,-3.5,20,1.5,1976,-23.2,2.02,0.0,0.0,Winter,0,1
7521,10/10/2018,9,12.0,72,3.3,1650,7.0,0.68,0.0,0.0,Autumn,0,1
6786,09/09/2018,18,26.0,35,0.3,2000,9.3,0.2,0.0,0.0,Autumn,0,1
3897,12/05/2018,9,11.8,95,1.0,168,11.0,0.14,3.0,0.0,Spring,0,1
3856,10/05/2018,16,19.6,54,3.9,1154,10.0,2.41,0.0,0.0,Spring,0,0
3862,10/05/2018,22,12.3,85,2.3,452,9.8,0.0,0.0,0.0,Spring,0,0
1628,06/02/2018,20,-9.6,34,2.6,2000,-22.5,0.0,0.0,0.0,Winter,0,1
7511,09/10/2018,23,16.6,53,1.1,2000,6.9,0.0,0.0,0.0,Autumn,1,0
138,06/12/2017,18,1.7,90,1.0,66,0.2,0.0,0.3,0.3,Winter,0,1
4013,17/05/2018,5,18.8,97,0.9,1927,18.3,0.0,0.0,0.0,Spring,0,1
6563,31/08/2018,11,26.7,51,2.7,1925,15.7,2.65,0.0,0.0,Summer,0,1
7050,20/09/2018,18,19.1,77,2.5,2000,14.9,0.08,0.0,0.0,Autumn,0,1
6125,13/08/2018,5,26.8,90,0.6,591,25.0,0.0,0.0,0.0,Summer,0,1
4856,21/06/2018,8,21.4,65,1.9,821,14.5,1.15,0.0,0.0,Summer,0,1
1049,13/01/2018,17,-1.4,68,1.0,761,-6.5,0.11,0.0,0.0,Winter,0,1
5367,12/07/2018,15,28.0,76,2.3,1437,23.3,1.0,0.0,0.0,Summer,0,1
806,03/01/2018,14,-1.5,30,2.8,1903,-16.8,1.1,0.0,0.0,Winter,0,1
5146,03/07/2018,10,27.6,71,1.6,1870,21.8,2.14,0.0,0.0,Summer,0,1
4950,25/06/2018,6,21.3,81,0.7,604,17.8,0.05,0.0,0.0,Summer,0,1
1098,15/01/2018,18,5.2,44,1.3,647,-6.0,0.0,0.0,0.0,Winter,0,1
4954,25/06/2018,10,26.4,55,0.9,901,16.6,1.16,0.0,0.0,Summer,0,1
6022,08/08/2018,22,29.5,73,0.9,1936,24.1,0.0,0.0,0.0,Summer,0,1
4277,28/05/2018,5,16.6,0,0.9,1361,9.7,0.0,0.0,0.0,Spring,0,1
2285,06/03/2018,5,-0.9,78,0.6,1687,-4.2,0.0,0.0,0.0,Spring,0,1
2582,18/03/2018,14,11.0,41,1.1,763,-1.7,0.81,0.0,0.0,Spring,0,1
4038,18/05/2018,6,17.4,98,0.3,234,17.0,0.0,0.0,0.0,Spring,0,1
1820,14/02/2018,20,2.8,29,2.8,1473,-13.5,0.0,0.0,0.0,Winter,0,1
946,09/01/2018,10,-4.8,57,3.0,1559,-12.0,0.47,0.0,0.5,Winter,0,1
5593,22/07/2018,1,27.3,60,0.8,2000,18.8,0.0,0.0,0.0,Summer,0,1
3385,21/04/2018,1,15.5,60,1.1,658,7.7,0.0,0.0,0.0,Spring,0,1
8130,04/11/2018,18,14.5,46,2.6,1618,3.0,0.01,0.0,0.0,Autumn,0,1
8312,12/11/2018,8,3.3,69,0.0,2000,-1.8,0.06,0.0,0.0,Autumn,0,1
2527,16/03/2018,7,3.7,59,2.9,2000,-3.5,0.0,0.0,0.0,Spring,0,1
4620,11/06/2018,12,23.2,52,1.2,2000,12.7,0.82,0.0,0.0,Summer,0,1
6914,15/09/2018,2,21.7,78,1.0,2000,17.6,0.0,0.0,0.0,Autumn,0,1
2423,11/03/2018,23,4.2,34,1.7,1476,-10.3,0.0,0.0,0.0,Spring,0,1
2874,30/03/2018,18,17.4,57,3.1,657,8.7,0.52,0.0,0.0,Spring,0,1
2619,20/03/2018,3,4.7,44,3.8,2000,-6.5,0.0,0.0,0.0,Spring,0,1
4956,25/06/2018,12,29.8,42,2.1,1220,15.5,2.9,0.0,0.0,Summer,0,1
4744,16/06/2018,16,28.3,41,2.6,1852,13.7,2.58,0.0,0.0,Summer,0,1
5001,27/06/2018,9,20.0,96,1.6,287,19.3,0.39,0.0,0.0,Summer,0,1
8512,20/11/2018,16,11.3,21,2.8,1925,-10.2,0.82,0.0,0.0,Autumn,0,1
4875,22/06/2018,3,19.3,85,1.6,345,16.7,0.0,0.0,0.0,Summer,0,1
8148,05/11/2018,12,16.4,48,2.1,653,5.3,1.68,0.0,0.0,Autumn,0,1
2586,18/03/2018,18,10.4,47,0.4,824,-0.4,0.14,0.0,0.0,Spring,0,1
3747,06/05/2018,3,16.2,94,1.7,400,15.2,0.0,1.5,0.0,Spring,0,1
3435,23/04/2018,3,9.9,93,2.3,990,8.8,0.0,0.5,0.0,Spring,0,1
3228,14/04/2018,12,8.6,94,1.1,389,7.6,0.49,0.0,0.0,Spring,0,1
3708,04/05/2018,12,17.9,32,4.6,1874,0.9,3.28,0.0,0.0,Spring,0,1
7998,30/10/2018,6,0.8,69,1.4,2000,-4.2,0.0,0.0,0.0,Autumn,0,1
8278,10/11/2018,22,10.6,81,1.2,281,7.4,0.0,0.0,0.0,Autumn,0,1
1273,23/01/2018,1,-6.0,76,3.1,1178,-9.5,0.0,0.0,1.0,Winter,0,1
2620,20/03/2018,4,4.4,44,3.1,2000,-6.8,0.0,0.0,0.0,Spring,0,1
5584,21/07/2018,16,36.8,30,2.8,1756,16.3,2.41,0.0,0.0,Summer,0,1
6248,18/08/2018,8,23.2,47,1.0,2000,11.2,0.93,0.0,0.0,Summer,0,1
6811,10/09/2018,19,24.4,47,2.0,2000,12.3,0.05,0.0,0.0,Autumn,0,1
1233,21/01/2018,9,-3.2,46,0.8,1091,-13.2,0.15,0.0,0.0,Winter,0,1
4702,14/06/2018,22,21.8,72,1.0,1952,16.5,0.0,0.0,0.0,Summer,0,1
6928,15/09/2018,16,24.4,74,0.6,1996,19.4,0.13,0.0,0.0,Autumn,0,1
4874,22/06/2018,2,19.8,80,1.5,370,16.2,0.0,0.0,0.0,Summer,0,1
5206,05/07/2018,22,24.4,67,1.6,2000,17.8,0.0,0.0,0.0,Summer,0,1
39,02/12/2017,15,7.6,41,2.3,1953,-4.8,0.74,0.0,0.0,Winter,0,1
8490,19/11/2018,18,7.5,48,2.4,1079,-2.8,0.0,0.0,0.0,Autumn,0,1
3791,07/05/2018,23,17.5,69,1.5,978,11.7,0.0,0.0,0.0,Spring,0,1
4363,31/05/2018,19,25.2,53,3.1,1983,0.0,0.51,0.0,0.0,Spring,0,1
2529,16/03/2018,9,5.2,51,1.7,2000,-4.1,1.08,0.0,0.0,Spring,0,1
276,12/12/2017,12,-8.3,35,2.9,1967,-21.0,1.14,0.0,0.0,Winter,0,1
3304,17/04/2018,16,19.5,28,3.0,1605,0.4,2.24,0.0,0.0,Spring,0,1
1817,14/02/2018,17,6.6,34,2.8,1300,-8.1,0.42,0.0,0.0,Winter,0,1
4590,10/06/2018,6,18.3,71,0.9,2000,12.9,0.0,0.0,0.0,Summer,0,1
6863,12/09/2018,23,22.2,62,0.8,2000,14.5,0.0,0.0,0.0,Autumn,0,1
2729,24/03/2018,17,11.1,66,4.2,367,4.9,1.18,0.0,0.0,Spring,0,1
5025,28/06/2018,9,24.8,75,1.1,1418,20.0,0.63,0.0,0.0,Summer,0,1
301,13/12/2017,13,-5.8,28,2.9,1887,-21.4,1.23,0.0,0.0,Winter,0,1
4995,27/06/2018,3,19.4,97,2.9,282,18.9,0.0,0.0,0.0,Summer,0,1
5118,02/07/2018,6,20.7,97,0.3,1262,20.2,0.0,1.0,0.0,Summer,0,1
1995,22/02/2018,3,-2.8,57,0.5,1995,-10.1,0.0,0.0,0.0,Winter,0,1
5478,17/07/2018,6,24.0,81,0.9,1271,20.5,0.02,0.0,0.0,Summer,0,1
473,20/12/2017,17,-0.9,70,1.1,299,-5.6,0.02,0.0,2.2,Winter,0,1
4852,21/06/2018,4,19.6,87,1.2,465,17.3,0.0,0.0,0.0,Summer,0,1
6161,14/08/2018,17,34.7,51,3.0,2000,23.0,1.22,0.0,0.0,Summer,0,1
3876,11/05/2018,12,20.0,47,1.4,685,8.3,3.08,0.0,0.0,Spring,0,1
1837,15/02/2018,13,2.2,18,3.4,1942,-19.7,2.3,0.0,0.0,Winter,1,1
3329,18/04/2018,17,17.8,26,3.3,1439,-1.9,1.63,0.0,0.0,Spring,0,1
1225,21/01/2018,1,-0.8,58,0.4,400,-8.0,0.0,0.0,0.0,Winter,0,1
7348,03/10/2018,4,12.1,80,1.2,1834,8.7,0.0,0.0,0.0,Autumn,1,1
695,29/12/2017,23,0.3,80,0.8,264,-2.7,0.0,0.0,0.0,Winter,0,1
4204,25/05/2018,4,14.8,71,0.4,700,9.5,0.0,0.0,0.0,Spring,0,1
7810,22/10/2018,10,14.6,43,0.7,1339,2.1,1.35,0.0,0.0,Autumn,0,1
4389,01/06/2018,21,23.5,44,1.6,2000,10.5,0.0,0.0,0.0,Summer,0,1
296,13/12/2017,8,-11.4,47,3.3,2000,-20.4,0.0,0.0,0.0,Winter,0,1
2712,24/03/2018,0,4.7,46,1.7,746,-5.9,0.0,0.0,0.0,Spring,0,1
442,19/12/2017,10,-4.6,41,2.8,1815,-15.8,0.57,0.0,2.5,Winter,0,1
7409,05/10/2018,17,16.9,97,2.1,728,16.4,0.08,5.5,0.0,Autumn,0,1
3123,10/04/2018,3,8.1,48,0.8,1455,-2.2,0.0,0.0,0.0,Spring,0,1
4962,25/06/2018,18,30.7,43,1.6,931,16.6,0.74,0.0,0.0,Summer,0,1
5773,29/07/2018,13,34.4,41,2.9,1970,19.2,2.33,0.0,0.0,Summer,0,1
1898,18/02/2018,2,-4.7,33,0.1,2000,-18.5,0.0,0.0,0.0,Winter,0,1
239,10/12/2017,23,-1.4,43,4.3,2000,-12.3,0.0,0.0,0.0,Winter,0,1
7345,03/10/2018,1,13.8,75,0.5,2000,9.4,0.0,0.0,0.0,Autumn,1,1
6399,24/08/2018,15,24.0,94,3.1,1188,22.9,0.41,0.5,0.0,Summer,0,1
6426,25/08/2018,18,27.1,56,3.0,1987,17.5,0.87,0.0,0.0,Summer,0,1
3816,09/05/2018,0,11.6,57,1.9,2000,3.3,0.0,0.0,0.0,Spring,0,1
5854,01/08/2018,22,32.6,64,2.4,1703,24.8,0.0,0.0,0.0,Summer,0,1
1308,24/01/2018,12,-12.2,26,4.0,2000,-27.8,1.17,0.0,0.9,Winter,0,1
573,24/12/2017,21,0.4,69,3.5,477,-4.6,0.0,0.0,0.0,Winter,1,1
2253,04/03/2018,21,10.6,89,2.1,606,8.8,0.0,2.0,0.0,Spring,0,1
3076,08/04/2018,4,1.7,51,1.3,2000,-7.3,0.0,0.0,0.0,Spring,0,1
6523,29/08/2018,19,23.5,97,0.3,323,22.9,0.0,6.5,0.0,Summer,0,1
8655,26/11/2018,15,13.2,43,1.1,714,0.8,1.26,0.0,0.0,Autumn,0,1
6260,18/08/2018,20,27.6,46,1.2,2000,14.9,0.01,0.0,0.0,Summer,0,1
90,04/12/2017,18,-2.1,29,3.9,2000,-17.7,0.0,0.0,0.0,Winter,0,1
6963,17/09/2018,3,20.2,82,1.4,1202,17.0,0.0,0.0,0.0,Autumn,0,1
3777,07/05/2018,9,15.9,72,0.5,1835,10.8,0.67,0.0,0.0,Spring,0,1
4289,28/05/2018,17,26.9,45,3.5,990,13.9,1.64,0.0,0.0,Spring,0,1
825,04/01/2018,9,-7.9,48,1.2,1926,-17.0,0.14,0.0,0.0,Winter,0,1
3357,19/04/2018,21,14.2,44,2.4,1290,2.1,0.0,0.0,0.0,Spring,0,1
3692,03/05/2018,20,12.6,47,3.2,1935,1.5,0.02,0.0,0.0,Spring,0,1
1882,17/02/2018,10,-4.3,21,1.4,1908,-23.4,1.34,0.0,0.0,Winter,1,1
1392,28/01/2018,0,-7.5,36,2.3,1972,-20.0,0.0,0.0,0.0,Winter,0,1
1288,23/01/2018,16,-10.1,34,4.3,2000,-23.0,0.74,0.0,1.0,Winter,0,1
6556,31/08/2018,4,23.2,83,1.6,1102,20.1,0.0,0.0,0.0,Summer,0,1
1454,30/01/2018,14,-1.1,46,2.1,1437,-11.2,0.72,0.0,0.0,Winter,0,1
7053,20/09/2018,21,18.7,84,2.7,1744,15.9,0.0,0.0,0.0,Autumn,0,1
6004,08/08/2018,4,28.0,85,1.0,1079,25.2,0.0,0.0,0.0,Summer,0,1
741,31/12/2017,21,-1.6,35,1.0,2000,-15.1,0.0,0.0,0.0,Winter,1,1
5273,08/07/2018,17,27.4,44,1.7,2000,14.0,1.17,0.0,0.0,Summer,0,1
685,29/12/2017,13,5.2,58,2.5,435,-2.4,0.81,0.0,0.0,Winter,0,1
3260,15/04/2018,20,10.3,62,2.0,1749,3.3,0.0,0.0,0.0,Spring,0,1
675,29/12/2017,3,0.6,64,0.4,731,-5.4,0.0,0.0,0.0,Winter,0,1
7968,29/10/2018,0,5.3,81,1.7,1993,2.2,0.0,0.0,0.0,Autumn,0,1
7370,04/10/2018,2,14.0,73,0.5,1992,9.2,0.0,0.0,0.0,Autumn,0,0
6111,12/08/2018,15,34.9,46,2.0,2000,21.5,1.54,0.0,0.0,Summer,0,1
3735,05/05/2018,15,23.8,29,4.7,1876,4.6,2.72,0.0,0.0,Spring,0,1
1714,10/02/2018,10,1.8,73,2.8,270,-2.5,0.69,0.0,0.0,Winter,0,1
526,22/12/2017,22,6.1,70,2.7,806,1.0,0.0,0.0,0.0,Winter,1,1
5829,31/07/2018,21,32.7,51,2.8,2000,21.2,0.0,0.0,0.0,Summer,0,1
3709,04/05/2018,13,18.9,30,3.8,1854,0.9,3.39,0.0,0.0,Spring,0,1
537,23/12/2017,9,5.2,84,0.7,226,2.7,0.03,0.0,0.0,Winter,0,1
79,04/12/2017,7,0.2,68,3.4,702,-5.0,0.0,0.0,0.0,Winter,0,1
6046,09/08/2018,22,27.5,82,0.4,1228,24.1,0.0,0.0,0.0,Summer,0,1
7046,20/09/2018,14,19.3,83,2.3,2000,16.3,0.83,0.5,0.0,Autumn,0,1
7588,13/10/2018,4,7.1,79,1.2,1567,3.6,0.0,0.0,0.0,Autumn,0,1
3201,13/04/2018,9,13.2,22,1.1,2000,-8.0,0.93,0.0,0.0,Spring,0,1
536,23/12/2017,8,5.1,83,0.9,297,2.4,0.0,0.0,0.0,Winter,0,1
6510,29/08/2018,6,24.7,85,3.8,2000,22.0,0.0,0.0,0.0,Summer,0,1
1488,01/02/2018,0,-5.2,56,1.4,1996,-12.6,0.0,0.0,1.6,Winter,0,1
7132,24/09/2018,4,14.9,68,0.9,2000,9.0,0.0,0.0,0.0,Autumn,1,1
3369,20/04/2018,9,15.8,42,0.9,683,2.8,1.37,0.0,0.0,Spring,0,1
3295,17/04/2018,7,6.9,57,1.1,1633,-1.0,0.18,0.0,0.0,Spring,0,1
1282,23/01/2018,10,-12.1,34,3.5,1968,-24.8,0.62,0.0,1.0,Winter,0,1
3187,12/04/2018,19,15.9,14,2.8,2000,-11.6,0.25,0.0,0.0,Spring,0,1
5519,18/07/2018,23,26.4,76,0.6,959,21.8,0.0,0.0,0.0,Summer,0,1
2982,04/04/2018,6,11.7,95,0.7,2000,10.9,0.0,2.0,0.0,Spring,0,1
8259,10/11/2018,3,10.3,81,0.7,361,7.1,0.0,0.0,0.0,Autumn,0,1
186,08/12/2017,18,-3.1,33,1.2,2000,-17.1,0.0,0.0,0.0,Winter,0,1
7,01/12/2017,7,-7.4,38,0.9,2000,-19.3,0.0,0.0,0.0,Winter,0,1
1005,11/01/2018,21,-12.4,51,2.2,1992,-20.4,0.0,0.0,0.0,Winter,0,1
1750,11/02/2018,22,-5.8,57,3.2,1980,-12.9,0.0,0.0,0.0,Winter,0,1
3532,27/04/2018,4,10.2,65,1.5,970,3.9,0.0,0.0,0.0,Spring,0,1
8414,16/11/2018,14,13.3,53,2.6,761,3.9,1.34,0.0,0.0,Autumn,0,1
3704,04/05/2018,8,11.3,46,1.2,1788,0.0,1.04,0.0,0.0,Spring,0,1
4862,21/06/2018,14,28.0,39,2.6,1833,12.7,3.14,0.0,0.0,Summer,0,1
7438,06/10/2018,22,17.7,78,0.3,2000,13.8,0.0,0.0,0.0,Autumn,0,1
6707,06/09/2018,11,25.9,63,2.5,1693,18.3,1.32,0.0,0.0,Autumn,0,1
5219,06/07/2018,11,23.9,59,2.1,2000,15.3,1.08,0.0,0.0,Summer,0,1
8310,12/11/2018,6,3.8,69,0.0,1995,-1.3,0.0,0.0,0.0,Autumn,0,1
3042,06/04/2018,18,5.9,43,5.3,859,-5.7,0.62,0.0,0.0,Spring,0,1
5569,21/07/2018,1,27.0,74,1.1,1833,21.9,0.0,0.0,0.0,Summer,0,1
4520,07/06/2018,8,18.9,82,2.3,326,15.7,0.44,0.0,0.0,Summer,0,1
4227,26/05/2018,3,15.3,69,0.5,1103,9.6,0.0,0.0,0.0,Spring,0,1
3013,05/04/2018,13,7.7,95,1.9,442,6.9,0.4,0.0,0.0,Spring,0,1
1821,14/02/2018,21,1.7,27,3.1,1734,-15.3,0.0,0.0,0.0,Winter,0,1
6317,21/08/2018,5,23.8,86,3.6,420,21.3,0.0,1.0,0.0,Summer,0,1
2684,22/03/2018,20,5.1,56,2.0,899,-2.9,0.0,0.0,0.0,Spring,0,1
8235,09/11/2018,3,10.8,82,2.8,1712,7.8,0.0,0.5,0.0,Autumn,0,0
7589,13/10/2018,5,6.7,81,1.1,1467,3.6,0.0,0.0,0.0,Autumn,0,1
1958,20/02/2018,14,5.0,20,3.7,1866,-16.1,2.12,0.0,0.0,Winter,0,1
3005,05/04/2018,5,8.3,81,2.0,1060,5.2,0.0,0.1,0.0,Spring,0,1
232,10/12/2017,16,5.4,71,3.5,622,0.5,0.2,0.0,0.5,Winter,0,1
3669,02/05/2018,21,10.5,94,2.8,1627,9.5,0.0,1.0,0.0,Spring,0,1
5066,30/06/2018,2,22.2,88,1.0,295,20.1,0.0,0.0,0.0,Summer,0,1
7943,27/10/2018,23,6.3,52,1.8,2000,-2.8,0.0,0.0,0.0,Autumn,0,1
7745,19/10/2018,17,18.5,35,2.2,2000,2.7,0.68,0.0,0.0,Autumn,0,1
3289,17/04/2018,1,9.0,36,1.0,1994,-5.3,0.0,0.0,0.0,Spring,0,1
5793,30/07/2018,9,30.5,53,1.6,2000,19.8,1.74,0.0,0.0,Summer,0,1
389,17/12/2017,5,-9.7,41,3.1,2000,-20.5,0.0,0.0,0.0,Winter,0,1
1423,29/01/2018,7,-11.1,37,1.6,2000,-22.9,0.0,0.0,0.0,Winter,0,1
7535,10/10/2018,23,8.5,52,0.6,2000,-0.8,0.0,0.0,0.0,Autumn,0,1
3077,08/04/2018,5,1.3,51,1.6,2000,-7.7,0.0,0.0,0.0,Spring,0,1
2885,31/03/2018,5,9.8,73,0.8,1098,5.1,0.0,0.0,0.0,Spring,0,1
3192,13/04/2018,0,11.4,22,1.5,2000,-9.6,0.0,0.0,0.0,Spring,0,1
7671,16/10/2018,15,19.9,31,2.0,1613,2.2,1.57,0.0,0.0,Autumn,0,1
3725,05/05/2018,5,12.2,52,2.3,1961,2.6,0.0,0.0,0.0,Spring,0,1
7758,20/10/2018,6,7.5,79,0.6,1025,4.0,0.0,0.0,0.0,Autumn,0,1
6244,18/08/2018,4,22.6,55,1.4,2000,13.0,0.0,0.0,0.0,Summer,0,1
3144,11/04/2018,0,14.4,82,4.6,1041,11.3,0.0,0.0,0.0,Spring,0,0
2701,23/03/2018,13,10.9,36,2.1,1073,-3.6,2.87,0.0,0.0,Spring,0,1
2735,24/03/2018,23,6.4,85,2.3,155,4.0,0.0,0.0,0.0,Spring,0,1
2052,24/02/2018,12,4.0,37,1.4,763,-9.4,1.75,0.0,0.0,Winter,0,1
4642,12/06/2018,10,22.1,53,1.1,1999,12.0,2.28,0.0,0.0,Summer,0,1
2144,28/02/2018,8,5.7,57,2.5,458,-2.1,0.04,0.0,0.0,Winter,0,1
763,01/01/2018,19,-0.1,39,1.3,1911,-12.4,0.0,0.0,0.0,Winter,1,1
6730,07/09/2018,10,22.6,58,1.8,1962,13.9,2.02,0.0,0.0,Autumn,0,1
3206,13/04/2018,14,18.7,14,1.6,2000,-9.3,1.25,0.0,0.0,Spring,0,1
1435,29/01/2018,19,-7.1,40,3.2,2000,-18.4,0.0,0.0,0.0,Winter,0,1
7902,26/10/2018,6,12.6,64,1.3,1348,5.9,0.0,0.0,0.0,Autumn,0,1
4490,06/06/2018,2,20.1,65,1.0,1435,13.3,0.0,0.0,0.0,Summer,1,1
3426,22/04/2018,18,16.1,73,1.3,1298,11.2,0.11,0.5,0.0,Spring,0,1
2012,22/02/2018,20,3.0,62,2.4,975,-3.5,0.0,0.0,0.0,Winter,0,1
2487,14/03/2018,15,21.7,39,3.3,1979,7.1,2.09,0.0,0.0,Spring,0,1
1422,29/01/2018,6,-10.9,43,1.0,1967,-21.0,0.0,0.0,0.0,Winter,0,1
2294,06/03/2018,14,9.2,27,2.9,1880,-8.8,2.32,0.0,0.0,Spring,0,1
5643,24/07/2018,3,28.2,65,0.3,1999,20.9,0.0,0.0,0.0,Summer,0,1
1939,19/02/2018,19,3.6,55,1.6,728,-4.6,0.0,0.0,0.0,Winter,0,1
1332,25/01/2018,12,-12.8,25,3.2,1981,-28.7,1.16,0.0,0.6,Winter,0,1
5741,28/07/2018,5,28.1,84,0.5,754,25.1,0.0,0.0,0.0,Summer,0,1
6120,13/08/2018,0,28.4,85,1.3,1406,25.6,0.0,0.0,0.0,Summer,0,1
2718,24/03/2018,6,4.2,50,0.6,633,-5.3,0.0,0.0,0.0,Spring,0,1
1373,27/01/2018,5,-15.4,45,0.8,2000,-24.6,0.0,0.0,0.3,Winter,0,1
5721,27/07/2018,9,29.9,69,1.5,769,23.5,1.12,0.0,0.0,Summer,0,1
2347,08/03/2018,19,4.5,72,2.7,529,-0.1,0.03,0.0,0.0,Spring,0,1
368,16/12/2017,8,-7.3,62,2.6,1112,-13.3,0.0,0.0,0.0,Winter,0,1
2202,02/03/2018,18,3.5,22,0.9,1961,-16.2,0.43,0.0,0.0,Spring,0,1
7450,07/10/2018,10,18.1,56,2.6,1720,9.1,1.79,0.0,0.0,Autumn,0,1
7623,14/10/2018,15,20.1,32,2.4,1893,2.8,2.0,0.0,0.0,Autumn,0,1
513,22/12/2017,9,0.3,67,0.7,897,-5.1,0.03,0.0,0.6,Winter,1,1
2985,04/04/2018,9,10.4,81,1.4,2000,7.2,0.36,0.0,0.0,Spring,0,1
2589,18/03/2018,21,8.8,72,0.9,501,4.0,0.0,0.0,0.0,Spring,0,1
2065,25/02/2018,1,-1.4,43,0.6,1791,-12.3,0.0,0.0,0.0,Winter,0,1
3350,19/04/2018,14,20.5,17,3.1,1512,-5.4,2.83,0.0,0.0,Spring,0,1
487,21/12/2017,7,-5.3,90,1.1,311,-6.6,0.0,0.0,2.2,Winter,0,1
3833,09/05/2018,17,21.3,34,2.7,1967,4.7,1.82,0.0,0.0,Spring,0,1
5675,25/07/2018,11,30.7,63,3.4,1323,22.8,1.13,0.0,0.0,Summer,0,1
1475,31/01/2018,11,-1.5,46,2.5,1906,-11.6,0.56,0.0,3.0,Winter,0,1
6326,21/08/2018,14,28.5,58,2.6,1965,19.4,1.93,0.0,0.0,Summer,0,1
5709,26/07/2018,21,30.0,74,2.7,1056,24.8,0.0,0.0,0.0,Summer,0,1
5191,05/07/2018,7,23.5,90,0.5,445,21.7,0.05,0.5,0.0,Summer,0,1
